RowID,EntryID,Gny,Placement,Finish,Start,Weight,Successful,Experienced,SameDriver,WonLast,WonLastThree
﻿İzmir_05122019_2_ALESTA,﻿İzmir_05122019_2,"6,15",2,1,0,1,1,1,1,1,1
﻿İzmir_05122019_2_HASKARACA,﻿İzmir_05122019_2,"1,85",3,1,1,1,1,1,1,1,1
﻿İzmir_05122019_2_KİYASET,﻿İzmir_05122019_2,"35,75",4,0,0,1,0,1,0,0,0
﻿İzmir_05122019_2_ERGÜÇLÜ,﻿İzmir_05122019_2,"16,95",5,0,0,1,0,1,0,0,0
﻿İzmir_05122019_2_MEHMETZADE,﻿İzmir_05122019_2,"12,05",6,0,0,1,0,1,1,1,1
﻿İzmir_05122019_2_SARRAFCAVİT,﻿İzmir_05122019_2,"19,85",7,0,0,1,0,1,1,0,0
﻿İzmir_05122019_2_ULUBEYİ,﻿İzmir_05122019_2,"10,75",8,0,0,1,1,1,1,0,0
﻿İzmir_05122019_2_KARAVAŞ,﻿İzmir_05122019_2,"44,75",9,0,1,1,0,1,0,0,0
"﻿İzmir_05122019_3_BENNATO
(IRE)",﻿İzmir_05122019_3,"1,55",1,1,0,1,1,1,1,1,1
﻿İzmir_05122019_3_TEKBERRAK,﻿İzmir_05122019_3,"13,05",2,1,0,1,0,0,0,0,0
﻿İzmir_05122019_3_LORDCOMMANDER,﻿İzmir_05122019_3,"25,25",3,1,0,1,0,1,0,0,0
﻿İzmir_05122019_3_CONGENIALSON,﻿İzmir_05122019_3,"8,95",4,0,0,1,0,1,0,0,0
﻿İzmir_05122019_3_PETTITBLUE,﻿İzmir_05122019_3,"11,30",5,0,0,1,0,1,1,1,1
﻿İzmir_05122019_3_KIRCAALİ,﻿İzmir_05122019_3,"19,50",6,0,0,1,1,1,0,0,0
﻿İzmir_05122019_3_STRABON,﻿İzmir_05122019_3,"43,35",7,0,0,1,0,1,0,0,0
﻿İzmir_05122019_3_GALYALILAR,﻿İzmir_05122019_3,"56,40",8,0,0,1,0,1,1,0,0
﻿İzmir_05122019_3_COUNTONYOU,﻿İzmir_05122019_3,"15,50",9,0,1,1,0,1,0,0,0
﻿İzmir_05122019_3_DYMAXION,﻿İzmir_05122019_3,"25,60",10,0,0,1,0,1,0,0,0
﻿İzmir_05122019_3_URLAZAMANI,﻿İzmir_05122019_3,"15,40",11,0,0,1,0,1,0,0,0
﻿İzmir_05122019_3_AKARCAKHAN,﻿İzmir_05122019_3,"37,80",12,0,1,1,0,1,0,0,0
﻿İzmir_05122019_3_YAHYAHAN,﻿İzmir_05122019_3,"9,70",13,0,1,1,0,1,0,0,0
﻿İzmir_05122019_4_KICKCOLLEEN,﻿İzmir_05122019_4,"4,20",1,1,1,1,1,1,1,0,0
﻿İzmir_05122019_4_MESTANEFE,﻿İzmir_05122019_4,"2,30",2,1,0,1,1,1,0,0,0
﻿İzmir_05122019_4_DEMBE,﻿İzmir_05122019_4,"3,55",3,1,0,1,1,1,1,0,0
﻿İzmir_05122019_4_FOOLHARDY,﻿İzmir_05122019_4,"6,45",4,0,0,1,0,1,0,0,0
﻿İzmir_05122019_4_SUNAM,﻿İzmir_05122019_4,"19,95",5,0,1,1,0,1,0,0,0
﻿İzmir_05122019_4_ABANABEYİ,﻿İzmir_05122019_4,"31,25",7,0,1,1,0,1,1,0,0
﻿İzmir_05122019_4_BERZİ,﻿İzmir_05122019_4,"53,15",8,0,0,1,0,1,0,0,0
﻿İzmir_05122019_4_CESURCAFE,﻿İzmir_05122019_4,"57,05",9,0,0,1,0,1,1,0,0
﻿İzmir_05122019_4_SİNİKÖŞK,﻿İzmir_05122019_4,"12,15",10,0,0,1,0,1,0,0,0
﻿İzmir_05122019_5_GÖLDEM,﻿İzmir_05122019_5,"8,60",1,1,0,1,1,1,1,0,0
﻿İzmir_05122019_5_ÖZERDİNÇ,﻿İzmir_05122019_5,"2,55",2,1,1,1,1,1,0,0,0
﻿İzmir_05122019_5_ARSLANTURBO,﻿İzmir_05122019_5,"2,80",3,1,1,1,1,1,0,1,1
﻿İzmir_05122019_5_KELEMER,﻿İzmir_05122019_5,"34,30",4,0,0,1,0,1,0,0,0
﻿İzmir_05122019_5_VANLIMAHO,﻿İzmir_05122019_5,"5,15",5,0,0,1,0,1,0,0,0
﻿İzmir_05122019_5_CEYLİNSU,﻿İzmir_05122019_5,"9,80",6,0,0,1,0,1,0,0,0
﻿İzmir_05122019_5_ŞUBARTAY,﻿İzmir_05122019_5,"9,25",7,0,1,1,1,1,0,0,0
﻿İzmir_05122019_5_KIZILHAN,﻿İzmir_05122019_5,"18,55",8,0,0,1,0,1,0,0,0
﻿İzmir_05122019_6_ROCKYBOY,﻿İzmir_05122019_6,"11,85",1,1,1,1,0,1,1,0,0
﻿İzmir_05122019_6_WELLBORN,﻿İzmir_05122019_6,"4,85",2,1,0,1,0,1,0,0,0
﻿İzmir_05122019_6_OPPORTUNIST,﻿İzmir_05122019_6,"7,00",3,1,0,1,0,1,1,0,0
﻿İzmir_05122019_6_DEMİRNUR,﻿İzmir_05122019_6,"1,70",4,0,0,1,1,1,0,0,0
﻿İzmir_05122019_6_RUNFORALİ,﻿İzmir_05122019_6,"8,20",5,0,0,1,0,0,0,0,0
﻿İzmir_05122019_6_BELIEVEINME,﻿İzmir_05122019_6,"10,90",6,0,0,1,0,1,0,0,0
﻿İzmir_05122019_6_GOAHEAD,﻿İzmir_05122019_6,"7,00",7,0,1,1,0,1,0,0,0
﻿İzmir_05122019_6_ANTEPLİKAYRA,﻿İzmir_05122019_6,"11,25",9,0,1,1,0,1,1,0,0
﻿İzmir_05122019_7_MISSALEYNA,﻿İzmir_05122019_7,"1,90",1,1,0,1,0,1,0,0,0
﻿İzmir_05122019_7_SWEETIEBERYL,﻿İzmir_05122019_7,"7,50",2,1,0,1,0,1,1,0,0
﻿İzmir_05122019_7_LADYADİLE,﻿İzmir_05122019_7,"49,25",3,1,0,1,1,1,0,0,0
﻿İzmir_05122019_7_HAZELNUT,﻿İzmir_05122019_7,"7,90",4,0,0,1,0,1,0,0,0
﻿İzmir_05122019_7_TURKNUR,﻿İzmir_05122019_7,"7,60",5,0,0,1,0,1,1,1,1
﻿İzmir_05122019_7_AGAVE,﻿İzmir_05122019_7,"7,90",6,0,1,1,0,1,0,0,0
﻿İzmir_05122019_7_BANA,﻿İzmir_05122019_7,"10,65",7,0,1,1,0,1,0,0,0
﻿İzmir_05122019_7_MYATALANTE,﻿İzmir_05122019_7,"6,00",8,0,0,1,0,0,0,0,0
﻿İzmir_05122019_7_SCARYGHOST,﻿İzmir_05122019_7,"33,50",9,0,0,1,0,1,0,0,0
﻿İzmir_05122019_7_LADYADİLE,﻿İzmir_05122019_7,"28,50",10,0,1,1,1,1,0,0,0
﻿İzmir_05122019_7_SEVDALUK,﻿İzmir_05122019_7,"25,95",11,0,0,1,0,1,0,0,0
﻿İzmir_05122019_7_PERİMASALI,﻿İzmir_05122019_7,"39,95",12,0,0,1,0,1,0,0,0
﻿İzmir_05122019_7_BEACHLIFE,﻿İzmir_05122019_7,"56,45",13,0,0,1,0,1,1,0,0
﻿Diyarbakır_05122019_1_LİMONCELLO,﻿Diyarbakır_05122019_1,"2,90",1,1,0,1,0,1,0,0,0
﻿Diyarbakır_05122019_1_FREEPOWER,﻿Diyarbakır_05122019_1,"3,50",2,1,1,1,0,1,0,0,0
﻿Diyarbakır_05122019_1_AMIGDALA,﻿Diyarbakır_05122019_1,"7,60",3,1,0,1,0,1,1,0,0
﻿Diyarbakır_05122019_1_DERRÜŞ,﻿Diyarbakır_05122019_1,"17,00",4,0,0,1,0,1,0,0,0
﻿Diyarbakır_05122019_1_ALTINAKAR,﻿Diyarbakır_05122019_1,"6,75",5,0,0,1,1,1,0,0,0
﻿Diyarbakır_05122019_1_CEYLİNİM,﻿Diyarbakır_05122019_1,"10,65",6,0,1,1,0,1,0,0,0
﻿Diyarbakır_05122019_1_LEA,﻿Diyarbakır_05122019_1,"4,90",7,0,0,1,0,1,0,0,0
﻿Diyarbakır_05122019_1_STAYAWAY,﻿Diyarbakır_05122019_1,"12,20",8,0,1,1,0,1,0,0,0
﻿Diyarbakır_05122019_2_YILDIZHAN,﻿Diyarbakır_05122019_2,"3,70",1,1,0,1,1,1,1,0,0
﻿Diyarbakır_05122019_2_GÜNEYCAN,﻿Diyarbakır_05122019_2,"6,55",2,1,0,1,0,1,0,1,1
﻿Diyarbakır_05122019_2_CRANBERRYQUEEN,﻿Diyarbakır_05122019_2,"6,10",3,1,0,1,0,1,1,0,0
﻿Diyarbakır_05122019_2_TONGA,﻿Diyarbakır_05122019_2,"2,65",4,0,1,1,0,1,1,0,0
﻿Diyarbakır_05122019_2_KRALANTEP,﻿Diyarbakır_05122019_2,"32,60",5,0,0,1,0,1,0,0,0
﻿Diyarbakır_05122019_2_KAHRAMANKENTLİ,﻿Diyarbakır_05122019_2,"24,45",6,0,1,1,0,1,0,0,0
﻿Diyarbakır_05122019_2_CANAHMET,﻿Diyarbakır_05122019_2,"13,80",7,0,0,1,0,1,0,0,0
﻿Diyarbakır_05122019_2_HUUT,﻿Diyarbakır_05122019_2,"5,70",8,0,0,1,0,1,0,0,0
﻿Diyarbakır_05122019_2_ADNANBEY,﻿Diyarbakır_05122019_2,"16,30",9,0,1,1,0,1,0,0,0
﻿Diyarbakır_05122019_3_TOPANGA,﻿Diyarbakır_05122019_3,"4,35",1,1,0,1,0,1,1,0,0
﻿Diyarbakır_05122019_3_AKINŞAH,﻿Diyarbakır_05122019_3,"3,65",2,1,0,1,1,1,0,0,0
﻿Diyarbakır_05122019_3_CİHANABEDEL,﻿Diyarbakır_05122019_3,"5,45",3,1,1,1,0,1,0,0,0
﻿Diyarbakır_05122019_3_OTANTİK,﻿Diyarbakır_05122019_3,"9,55",4,0,0,1,0,1,0,0,0
﻿Diyarbakır_05122019_3_WESTGROVE,﻿Diyarbakır_05122019_3,"21,90",5,0,1,1,0,1,0,0,0
﻿Diyarbakır_05122019_3_BABABEYHAN,﻿Diyarbakır_05122019_3,"6,30",6,0,0,1,0,0,0,0,0
﻿Diyarbakır_05122019_3_QAVIY,﻿Diyarbakır_05122019_3,"5,30",7,0,0,1,0,1,1,1,1
﻿Diyarbakır_05122019_3_REDANGEL,﻿Diyarbakır_05122019_3,"7,95",8,0,1,1,1,1,0,0,0
﻿Diyarbakır_05122019_3_DEATHRACER,﻿Diyarbakır_05122019_3,"26,05",9,0,0,1,0,1,0,0,0
﻿Diyarbakır_05122019_4_REMİLİKIZ,﻿Diyarbakır_05122019_4,"5,65",1,1,0,1,0,1,1,0,0
﻿Diyarbakır_05122019_4_BEŞALTIGÜLÜ,﻿Diyarbakır_05122019_4,"6,25",2,1,0,1,0,1,0,0,0
﻿Diyarbakır_05122019_4_ÖVÜNÇCAN,﻿Diyarbakır_05122019_4,"4,50",3,1,1,1,0,1,0,0,0
﻿Diyarbakır_05122019_4_SOKAKKRALI,﻿Diyarbakır_05122019_4,"2,60",4,0,1,1,0,1,0,0,0
﻿Diyarbakır_05122019_4_SANCAKBEYOĞLU,﻿Diyarbakır_05122019_4,"4,35",5,0,0,1,0,1,0,0,0
﻿Diyarbakır_05122019_4_GONCA,﻿Diyarbakır_05122019_4,"19,25",6,0,0,1,0,1,0,0,0
﻿Diyarbakır_05122019_4_GÖKRÜZGAR,﻿Diyarbakır_05122019_4,"26,20",7,0,1,1,0,1,0,0,0
﻿Diyarbakır_05122019_4_SARIEFE,﻿Diyarbakır_05122019_4,"12,35",8,0,0,1,1,1,1,0,0
﻿Diyarbakır_05122019_5_TEYYARE,﻿Diyarbakır_05122019_5,"1,75",1,1,1,1,0,1,1,1,1
﻿Diyarbakır_05122019_5_ELMASINKIZI,﻿Diyarbakır_05122019_5,"11,10",2,1,1,1,0,1,0,0,0
﻿Diyarbakır_05122019_5_DALLICALI,﻿Diyarbakır_05122019_5,"8,85",3,1,0,1,0,1,0,0,0
﻿Diyarbakır_05122019_5_DELİCİHAN,﻿Diyarbakır_05122019_5,"11,75",4,0,0,1,0,1,0,0,0
"﻿Diyarbakır_05122019_5_ALTINADIM
(IRE)",﻿Diyarbakır_05122019_5,"6,85",5,0,0,1,1,1,0,0,0
﻿Diyarbakır_05122019_5_KOZANDAĞI,﻿Diyarbakır_05122019_5,"11,05",6,0,0,1,0,1,1,1,1
﻿Diyarbakır_05122019_5_PATOZ,﻿Diyarbakır_05122019_5,"4,70",7,0,0,1,0,1,1,0,0
﻿Diyarbakır_05122019_5_YANTAR,﻿Diyarbakır_05122019_5,"21,55",8,0,1,1,0,1,0,0,0
﻿Diyarbakır_05122019_6_SABIRBEY,﻿Diyarbakır_05122019_6,"4,95",1,1,0,1,1,1,1,1,1
﻿Diyarbakır_05122019_6_ERAYBABA,﻿Diyarbakır_05122019_6,"13,90",2,1,1,1,0,1,0,1,1
﻿Diyarbakır_05122019_6_SUBUTAY,﻿Diyarbakır_05122019_6,"26,70",3,1,0,1,0,1,0,0,0
﻿Diyarbakır_05122019_6_ÜNLÜKARTAL,﻿Diyarbakır_05122019_6,"10,65",4,0,0,1,0,1,0,0,0
﻿Diyarbakır_05122019_6_YAŞARINOĞLU,﻿Diyarbakır_05122019_6,"10,25",5,0,0,1,0,1,1,0,0
﻿Diyarbakır_05122019_6_HAZİMESULTAN,﻿Diyarbakır_05122019_6,"23,25",6,0,1,1,0,1,0,0,0
﻿Diyarbakır_05122019_6_GODFATHER,﻿Diyarbakır_05122019_6,"9,90",8,0,0,1,0,1,0,0,0
﻿Diyarbakır_05122019_6_KIRMIZIBAHÇE,﻿Diyarbakır_05122019_6,"22,95",9,0,1,1,0,1,0,0,0
﻿Diyarbakır_05122019_6_BÜŞRETTİNBEY,﻿Diyarbakır_05122019_6,"10,40",10,0,0,1,0,1,0,1,1
﻿Diyarbakır_05122019_6_ÇELİKGİBİ,﻿Diyarbakır_05122019_6,"24,35",11,0,0,1,0,1,0,0,0
﻿Diyarbakır_05122019_6_DELİBALIM,﻿Diyarbakır_05122019_6,"13,20",12,0,0,1,0,1,0,0,0
﻿Diyarbakır_05122019_6_HOŞÇİÇEK,﻿Diyarbakır_05122019_6,"12,10",13,0,0,1,0,1,0,1,1
﻿Diyarbakır_05122019_6_TEKDAĞBEY,﻿Diyarbakır_05122019_6,"50,45",14,0,0,1,0,1,0,0,0
﻿Southwell Birleşik Krallık_05122019_2_INNOVATION,﻿Southwell Birleşik Krallık_05122019_2,"38,50",6,0,1,1,1,1,0,0,0
﻿Southwell Birleşik Krallık_05122019_3_ANGELOFDEATH,﻿Southwell Birleşik Krallık_05122019_3,"4,45",1,1,0,1,1,1,0,0,0
﻿Southwell Birleşik Krallık_05122019_3_PRINCESSAURELIA,﻿Southwell Birleşik Krallık_05122019_3,"4,20",3,1,0,1,0,1,0,0,0
﻿Southwell Birleşik Krallık_05122019_3_MRKUMUK,﻿Southwell Birleşik Krallık_05122019_3,"4,55",5,0,0,1,0,0,0,0,0
"﻿Southwell Birleşik Krallık_05122019_3_DOUBLEDEUCE
(IRE)",﻿Southwell Birleşik Krallık_05122019_3,"21,55",6,0,1,1,0,0,0,0,0
﻿Southwell Birleşik Krallık_05122019_4_ROCKETGIRL,﻿Southwell Birleşik Krallık_05122019_4,"2,10",2,1,0,1,0,1,0,0,0
﻿Southwell Birleşik Krallık_05122019_4_ASTRONOT,﻿Southwell Birleşik Krallık_05122019_4,"3,90",8,0,0,1,0,1,0,0,0
﻿Southwell Birleşik Krallık_05122019_4_ROYALRAIN,﻿Southwell Birleşik Krallık_05122019_4,"18,75",9,0,1,1,0,0,0,0,0
﻿Southwell Birleşik Krallık_05122019_5_ITSOVER,﻿Southwell Birleşik Krallık_05122019_5,"14,90",10,0,0,1,0,0,1,0,0
﻿Southwell Birleşik Krallık_05122019_6_SEADIAMOND,﻿Southwell Birleşik Krallık_05122019_6,"14,35",5,0,0,1,0,1,0,0,0
﻿Southwell Birleşik Krallık_05122019_7_DREAMLINE,﻿Southwell Birleşik Krallık_05122019_7,"31,30",5,0,0,1,0,1,0,0,0
﻿Southwell Birleşik Krallık_05122019_7_BLACKADLER,﻿Southwell Birleşik Krallık_05122019_7,"31,75",10,0,0,1,0,1,0,0,0
﻿İzmir_06122019_1_ÖZDEMİRAĞA,﻿İzmir_06122019_1,"3,50",1,1,1,1,0,1,0,0,0
﻿İzmir_06122019_1_GEREKÇELİ,﻿İzmir_06122019_1,"10,20",2,1,0,1,0,1,1,0,0
﻿İzmir_06122019_1_PEKİNKAYA,﻿İzmir_06122019_1,"1,80",3,1,0,1,0,1,0,0,0
﻿İzmir_06122019_1_İBRİŞİM,﻿İzmir_06122019_1,"1,80",4,0,1,1,0,1,0,0,0
﻿İzmir_06122019_1_ÇAMLIYAYLA,﻿İzmir_06122019_1,"2,45",5,0,1,1,0,1,0,0,0
﻿İzmir_06122019_1_KAYAGÖKÇE,﻿İzmir_06122019_1,"1,80",6,0,0,1,0,1,0,0,0
﻿İzmir_06122019_1_BİLNAZKAYA,﻿İzmir_06122019_1,"1,80",7,0,0,1,0,1,0,0,0
﻿İzmir_06122019_1_BAŞANSOY,﻿İzmir_06122019_1,"1,80",8,0,0,1,0,1,1,0,0
﻿İzmir_06122019_2_HÜRKANSOY,﻿İzmir_06122019_2,"1,85",1,1,0,1,0,1,0,0,0
﻿İzmir_06122019_2_GÜÇLÜKAYA,﻿İzmir_06122019_2,"10,15",2,1,1,1,0,1,0,0,0
﻿İzmir_06122019_2_PUFUDUK,﻿İzmir_06122019_2,"4,35",3,1,0,1,0,1,1,0,0
﻿İzmir_06122019_2_KIZIMRAZİYE,﻿İzmir_06122019_2,"11,05",4,0,0,1,0,1,0,0,0
﻿İzmir_06122019_2_SONBAHARKIZ,﻿İzmir_06122019_2,"3,95",5,0,0,1,0,0,0,0,0
﻿İzmir_06122019_2_SEYMENDA,﻿İzmir_06122019_2,"53,60",6,0,1,1,0,0,0,0,0
﻿İzmir_06122019_2_JETSTAR,﻿İzmir_06122019_2,"24,00",7,0,1,1,0,1,0,0,0
﻿İzmir_06122019_2_KAYAKÖŞE,﻿İzmir_06122019_2,"14,35",8,0,0,1,0,1,0,0,0
﻿İzmir_06122019_3_SARAYBOSNA,﻿İzmir_06122019_3,"1,70",1,1,1,1,0,1,1,1,1
﻿İzmir_06122019_3_MANİLYA,﻿İzmir_06122019_3,"14,85",2,1,0,1,1,1,0,0,0
﻿İzmir_06122019_3_MARUFTAY,﻿İzmir_06122019_3,"4,10",3,1,1,1,1,1,1,1,1
﻿İzmir_06122019_3_GÜNIŞIĞI,﻿İzmir_06122019_3,"13,25",4,0,0,1,0,1,1,0,0
﻿İzmir_06122019_3_KOCABABA,﻿İzmir_06122019_3,"4,10",5,0,0,1,1,1,0,0,0
﻿İzmir_06122019_3_YÜCELİR,﻿İzmir_06122019_3,"1,70",6,0,0,1,0,1,1,0,0
﻿İzmir_06122019_3_CANIMMİRA,﻿İzmir_06122019_3,"8,40",7,0,1,1,0,1,1,1,1
﻿İzmir_06122019_4_BAYDÖKER,﻿İzmir_06122019_4,"6,20",1,1,1,1,1,1,1,0,0
﻿İzmir_06122019_4_SEVENTHSENSE,﻿İzmir_06122019_4,"5,90",2,1,0,1,0,1,1,0,0
﻿İzmir_06122019_4_CALLIENTE,﻿İzmir_06122019_4,"13,80",3,1,1,1,1,1,0,0,0
﻿İzmir_06122019_4_İPEKKIZ,﻿İzmir_06122019_4,"5,00",4,0,1,1,1,1,0,0,0
﻿İzmir_06122019_4_WINRIVERGIRL,﻿İzmir_06122019_4,"1,55",5,0,0,1,0,1,1,1,1
﻿İzmir_06122019_4_ARKANSASSOUL,﻿İzmir_06122019_4,"11,25",6,0,0,1,1,1,0,0,0
﻿İzmir_06122019_5_DREAMCITY,﻿İzmir_06122019_5,"3,10",1,1,0,1,0,1,0,0,0
﻿İzmir_06122019_5_GIALLORAGAZZA,﻿İzmir_06122019_5,"7,25",2,1,1,1,1,1,1,1,1
﻿İzmir_06122019_5_YOUNEVERKNOW,﻿İzmir_06122019_5,"3,10",3,1,0,1,0,1,1,0,0
﻿İzmir_06122019_5_STEELANDFIRE,﻿İzmir_06122019_5,"12,35",4,0,1,1,0,1,0,0,0
﻿İzmir_06122019_5_RUNNERSUN,﻿İzmir_06122019_5,"1,95",5,0,1,1,0,1,1,1,1
﻿İzmir_06122019_5_DAYKOMIO,﻿İzmir_06122019_5,"12,95",6,0,0,1,0,1,0,0,0
﻿İzmir_06122019_5_GREATATTACK,﻿İzmir_06122019_5,"21,30",7,0,0,1,0,1,0,0,0
﻿İzmir_06122019_5_GRANDDUCHESS,﻿İzmir_06122019_5,"6,00",8,0,0,1,0,1,0,0,0
﻿İzmir_06122019_6_CANÖZGÜ,﻿İzmir_06122019_6,"3,15",1,1,0,1,0,1,0,0,0
﻿İzmir_06122019_6_EZİNEGELİNİ,﻿İzmir_06122019_6,"2,35",2,1,1,1,0,1,0,0,0
﻿İzmir_06122019_6_ROSEMARY,﻿İzmir_06122019_6,"6,65",3,1,1,1,0,1,0,0,0
﻿İzmir_06122019_6_GÜLDİDEM,﻿İzmir_06122019_6,"11,60",4,0,0,1,0,1,1,0,0
﻿İzmir_06122019_6_SULTANHAN,﻿İzmir_06122019_6,"2,70",5,0,1,1,0,1,0,0,0
﻿İzmir_06122019_7_FİRDESTAY,﻿İzmir_06122019_7,"62,65",1,1,0,1,0,1,0,0,0
﻿İzmir_06122019_7_SİN,﻿İzmir_06122019_7,"20,95",2,1,0,1,0,1,0,0,0
﻿İzmir_06122019_7_ASDOPER,﻿İzmir_06122019_7,"5,25",3,1,1,1,0,1,0,0,0
﻿İzmir_06122019_7_ICEFALL,﻿İzmir_06122019_7,"10,25",4,0,1,1,0,1,1,1,1
﻿İzmir_06122019_7_BOSNALIKIZ,﻿İzmir_06122019_7,"3,55",5,0,0,1,0,1,0,0,0
﻿İzmir_06122019_7_HAYRİŞİM,﻿İzmir_06122019_7,"26,05",6,0,0,1,1,1,1,1,1
﻿İzmir_06122019_7_BERCESTE,﻿İzmir_06122019_7,"68,90",7,0,0,1,0,1,0,0,0
﻿İzmir_06122019_7_SACREDZENYETTA,﻿İzmir_06122019_7,"3,15",8,0,0,1,1,1,0,0,0
﻿İzmir_06122019_7_ONUR,﻿İzmir_06122019_7,"15,80",9,0,0,1,0,1,1,0,0
﻿İzmir_06122019_7_İSTANBULATEŞİ,﻿İzmir_06122019_7,"7,90",10,0,0,1,0,1,1,1,1
﻿İzmir_06122019_7_DERİNDAMLA,﻿İzmir_06122019_7,"19,60",11,0,1,1,0,1,0,0,0
﻿İzmir_06122019_7_GOLDENAGE,﻿İzmir_06122019_7,"50,20",12,0,0,1,0,0,0,0,0
﻿İzmir_06122019_7_WINFORELİF,﻿İzmir_06122019_7,"13,60",13,0,0,1,1,0,0,1,1
﻿Kocaeli_06122019_1_GÖZÜAÇIK,﻿Kocaeli_06122019_1,"2,10",1,1,1,1,0,1,0,0,0
﻿Kocaeli_06122019_1_ALPERENCAN,﻿Kocaeli_06122019_1,"11,45",2,1,0,1,0,1,0,0,0
﻿Kocaeli_06122019_1_DENİZKÖPÜĞÜ,﻿Kocaeli_06122019_1,"2,30",3,1,0,1,0,1,0,0,0
﻿Kocaeli_06122019_1_NALEZEN,﻿Kocaeli_06122019_1,"47,50",4,0,0,1,0,1,0,0,0
﻿Kocaeli_06122019_1_BU,﻿Kocaeli_06122019_1,"12,65",5,0,0,1,0,1,0,0,0
﻿Kocaeli_06122019_1_AKAKÇE,﻿Kocaeli_06122019_1,"73,90",6,0,0,1,0,0,0,0,0
﻿Kocaeli_06122019_1_PESENŞAH,﻿Kocaeli_06122019_1,"16,40",7,0,0,1,0,1,0,0,0
﻿Kocaeli_06122019_1_BAĞRIYANIK,﻿Kocaeli_06122019_1,"14,35",8,0,1,1,0,1,0,0,0
﻿Kocaeli_06122019_1_TROY,﻿Kocaeli_06122019_1,"11,30",9,0,0,1,0,0,0,0,0
﻿Kocaeli_06122019_1_IŞIKABİ,﻿Kocaeli_06122019_1,"61,50",10,0,1,1,1,1,0,0,0
﻿Kocaeli_06122019_1_CESURMİRZA,﻿Kocaeli_06122019_1,"16,40",11,0,0,1,0,1,0,0,0
﻿Kocaeli_06122019_2_SU,﻿Kocaeli_06122019_2,"11,80",1,1,0,1,0,0,0,0,0
﻿Kocaeli_06122019_2_KAİNATIM,﻿Kocaeli_06122019_2,"2,65",2,1,0,1,0,1,0,0,0
﻿Kocaeli_06122019_2_ÖZYILDIZ,﻿Kocaeli_06122019_2,"48,50",3,1,0,1,0,1,0,0,0
﻿Kocaeli_06122019_2_GONCANUR,﻿Kocaeli_06122019_2,"21,15",4,0,1,1,0,1,0,0,0
﻿Kocaeli_06122019_2_KOLAÇAN,﻿Kocaeli_06122019_2,"6,35",5,0,0,1,0,1,0,0,0
﻿Kocaeli_06122019_2_BİLBİLAN,﻿Kocaeli_06122019_2,"1,85",6,0,0,1,0,1,1,0,0
﻿Kocaeli_06122019_2_HANIMABLA,﻿Kocaeli_06122019_2,"12,85",7,0,1,1,0,1,1,0,0
﻿Kocaeli_06122019_2_ATALANTE,﻿Kocaeli_06122019_2,"43,15",8,0,1,1,0,1,0,0,0
﻿Kocaeli_06122019_2_DELLARA,﻿Kocaeli_06122019_2,"68,50",9,0,0,1,0,1,1,0,0
﻿Kocaeli_06122019_3_JUDYFAST,﻿Kocaeli_06122019_3,"3,65",1,1,1,1,0,1,0,0,0
﻿Kocaeli_06122019_3_İLHAMKIZIM,﻿Kocaeli_06122019_3,"3,25",2,1,0,1,1,1,0,0,0
﻿Kocaeli_06122019_3_ECRİNKIZ,﻿Kocaeli_06122019_3,"14,95",3,1,0,1,0,1,1,0,0
﻿Kocaeli_06122019_3_SUGARMAN,﻿Kocaeli_06122019_3,"34,50",4,0,0,1,0,1,0,0,0
﻿Kocaeli_06122019_3_AYSUCAN,﻿Kocaeli_06122019_3,"54,00",5,0,1,1,0,1,0,0,0
﻿Kocaeli_06122019_3_LIVETHEMOMENT,﻿Kocaeli_06122019_3,"10,95",7,0,0,1,0,0,0,0,0
﻿Kocaeli_06122019_3_DEVİRHAN,﻿Kocaeli_06122019_3,"8,90",8,0,0,1,0,1,0,0,0
﻿Kocaeli_06122019_3_BAYTAYLAN,﻿Kocaeli_06122019_3,"17,40",9,0,0,1,0,0,1,0,0
﻿Kocaeli_06122019_3_MISSADANA,﻿Kocaeli_06122019_3,"5,85",10,0,0,1,0,1,0,0,0
﻿Kocaeli_06122019_3_YABANGÜLÜ,﻿Kocaeli_06122019_3,"18,00",11,0,1,1,0,1,1,0,0
﻿Kocaeli_06122019_4_TİNEMİS,﻿Kocaeli_06122019_4,"3,95",1,1,0,1,0,1,1,0,0
﻿Kocaeli_06122019_4_CORALROSE,﻿Kocaeli_06122019_4,"12,85",2,1,0,1,0,1,0,0,0
﻿Kocaeli_06122019_4_SHANGHAISGIRL,﻿Kocaeli_06122019_4,"7,30",3,1,0,1,0,1,0,0,0
﻿Kocaeli_06122019_4_FIRNIZ,﻿Kocaeli_06122019_4,"12,95",4,0,0,1,0,1,0,0,0
﻿Kocaeli_06122019_4_DANIELASDAUGHTER,﻿Kocaeli_06122019_4,"7,45",5,0,1,1,0,1,0,0,0
﻿Kocaeli_06122019_4_COTTONCANDY,﻿Kocaeli_06122019_4,"72,90",6,0,1,1,0,1,0,0,0
﻿Kocaeli_06122019_4_LADYACAR,﻿Kocaeli_06122019_4,"3,45",7,0,0,1,0,0,0,0,0
﻿Kocaeli_06122019_4_ARANANKAN,﻿Kocaeli_06122019_4,"35,95",8,0,1,1,0,1,0,0,0
﻿Kocaeli_06122019_4_JUAGO,﻿Kocaeli_06122019_4,"4,65",9,0,0,1,0,1,1,0,0
